38.695290 	32.661709 	38.527424 	-65.323624 	
38.769829 	32.649788 	38.583866 	-65.436279 	
38.831055 	32.639526 	38.655312 	-65.546028 	
38.884830 	32.655079 	38.729897 	-65.643776 	
38.958221 	32.640942 	38.786518 	-65.765594 	
39.015255 	32.648037 	38.846088 	-65.863495 	
39.079868 	32.644947 	38.905617 	-65.979424 	
39.129524 	32.660202 	38.968124 	-66.077400 	
39.209305 	32.648766 	39.027618 	-66.196419 	
39.271294 	32.643494 	39.096130 	-66.303558 	
39.319794 	32.661057 	39.155663 	-66.404701 	
39.380295 	32.665527 	39.206100 	-66.517876 	
39.428802 	32.689930 	39.265442 	-66.619102 	
39.496845 	32.677170 	39.318718 	-66.738380 	
39.554493 	32.690155 	39.389980 	-66.839745 	
39.619724 	32.700527 	39.440231 	-66.947113 	
39.666981 	32.705238 	39.496376 	-67.057526 	
39.711121 	32.735901 	39.555458 	-67.158966 	
39.774750 	32.729454 	39.605453 	-67.275459 	
39.827927 	32.748806 	39.667366 	-67.377007 	
39.893162 	32.741470 	39.720226 	-67.493607 	
39.932869 	32.773491 	39.782032 	-67.592255 	
39.990501 	32.794056 	39.831764 	-67.699883 	
40.043640 	32.798489 	39.881348 	-67.813576 	
40.086205 	32.819778 	39.939835 	-67.915314 	
40.149738 	32.818905 	39.992252 	-68.032097 	
40.186226 	32.846882 	40.050591 	-68.127914 	
40.245125 	32.854275 	40.105873 	-68.241722 	
40.281448 	32.889107 	40.161079 	-68.337540 	
40.349228 	32.891361 	40.210182 	-68.454361 	
40.399071 	32.892311 	40.271202 	-68.562286 	
40.442825 	32.914570 	40.326187 	-68.664215 	
40.501537 	32.914642 	40.387131 	-68.775154 	
40.543705 	32.940533 	40.448078 	-68.877113 	
40.603836 	32.947296 	40.493938 	-68.988091 	
40.648949 	32.964859 	40.551682 	-69.093102 	
40.712051 	32.963184 	40.609383 	-69.204155 	
40.748112 	32.990303 	40.661018 	-69.303207 	
40.808090 	32.999805 	40.721588 	-69.411240 	
40.860603 	32.997490 	40.779144 	-69.522331 	
40.904037 	33.020943 	40.839680 	-69.621429 	
40.956398 	33.026718 	40.888145 	-69.732513 	
40.998177 	33.052311 	40.948532 	-69.831604 	
41.060932 	33.045158 	41.002888 	-69.945717 	
41.111721 	33.057655 	41.063198 	-70.044846 	
41.174549 	33.055344 	41.126526 	-70.155968 	
41.210335 	33.081795 	41.183861 	-70.255104 	
41.271542 	33.090588 	41.229088 	-70.366226 	
41.325294 	33.084515 	41.292229 	-70.474411 	
41.371510 	33.101116 	41.355408 	-70.570557 	
41.440258 	33.086342 	41.418625 	-70.681686 	
41.483543 	33.109215 	41.481888 	-70.780815 	
41.537262 	33.114376 	41.530090 	-70.888924 	
41.583439 	33.131775 	41.599270 	-70.991035 	
41.649132 	33.123840 	41.650459 	-71.099136 	
41.702908 	33.132504 	41.710579 	-71.201248 	
41.767246 	33.124771 	41.770706 	-71.312378 	
41.813606 	33.139671 	41.838379 	-71.408493 	
41.876469 	33.136749 	41.895580 	-71.516556 	
41.927376 	33.150478 	41.955761 	-71.615616 	
41.994843 	33.152393 	42.006893 	-71.729683 	
42.045876 	33.148392 	42.065453 	-71.831795 	
42.084805 	33.173088 	42.128521 	-71.927834 	
42.150707 	33.166496 	42.184086 	-72.038849 	
42.206200 	33.173477 	42.251663 	-72.134850 	
42.270760 	33.168564 	42.304245 	-72.248840 	
42.318855 	33.184784 	42.362770 	-72.344841 	
42.372906 	33.192238 	42.412220 	-72.452805 	
42.414890 	33.211926 	42.469090 	-72.548729 	
42.482372 	33.209297 	42.521393 	-72.662651 	
42.533428 	33.217270 	42.591705 	-72.755562 	
42.595009 	33.214851 	42.648571 	-72.866425 	
42.634048 	33.245659 	42.702385 	-72.959259 	
42.700062 	33.245232 	42.751595 	-73.070053 	
42.749626 	33.253906 	42.808220 	-73.171860 	
42.803661 	33.253704 	42.863300 	-73.276649 	
42.848644 	33.273167 	42.927376 	-73.372391 	
42.907093 	33.277847 	42.983967 	-73.474060 	
42.953529 	33.297722 	43.035992 	-73.575684 	
43.011944 	33.301300 	43.083393 	-73.683311 	
43.055325 	33.321564 	43.136684 	-73.778900 	
43.106117 	33.327042 	43.189899 	-73.886444 	
43.147820 	33.353748 	43.244549 	-73.981964 	
43.212009 	33.347641 	43.300652 	-74.086426 	
43.258224 	33.370163 	43.358227 	-74.184837 	
43.313393 	33.371872 	43.403709 	-74.289223 	
43.348972 	33.399292 	43.462608 	-74.384552 	
43.402428 	33.401436 	43.512451 	-74.488823 	
43.454376 	33.412682 	43.571236 	-74.584045 	
43.512344 	33.422592 	43.622478 	-74.691223 	
43.552261 	33.441704 	43.678154 	-74.786362 	
43.601067 	33.449005 	43.724739 	-74.887436 	
43.639248 	33.474522 	43.780228 	-74.982430 	
43.704403 	33.467186 	43.838696 	-75.092400 	
43.753109 	33.483910 	43.898674 	-75.181320 	
43.803272 	33.488792 	43.943581 	-75.285156 	
43.836800 	33.517887 	43.997375 	-75.379921 	
43.888191 	33.527740 	44.046585 	-75.483635 	
43.933525 	33.539234 	44.101719 	-75.578293 	
43.992352 	33.534279 	44.155308 	-75.678879 	
44.040688 	33.553406 	44.219402 	-75.773392 	
44.082932 	33.566742 	44.260944 	-75.876846 	
44.120518 	33.590813 	44.315857 	-75.968224 	
44.179043 	33.589523 	44.364693 	-76.071526 	
44.221043 	33.606327 	44.420963 	-76.162758 	
44.278004 	33.608246 	44.471180 	-76.265915 	
44.316917 	33.622253 	44.531864 	-76.356995 	
44.367729 	33.630394 	44.580513 	-76.456985 	
44.418522 	33.644665 	44.639618 	-76.550896 	
44.473827 	33.639484 	44.689686 	-76.650734 	
44.520111 	33.653847 	44.751732 	-76.744499 	
44.572357 	33.654797 	44.801762 	-76.841171 	
44.606503 	33.679886 	44.859245 	-76.931725 	
44.669090 	33.678116 	44.904655 	-77.034210 	
44.712189 	33.691399 	44.961987 	-77.127640 	
44.768761 	33.686722 	45.013283 	-77.220963 	
44.810299 	33.704601 	45.075066 	-77.317184 	
44.865284 	33.706093 	45.127853 	-77.407303 	
44.909744 	33.719650 	45.183605 	-77.506317 	
44.966183 	33.719780 	45.227264 	-77.602280 	
45.007587 	33.734982 	45.282825 	-77.689117 	
45.057919 	33.739788 	45.332336 	-77.790855 	
45.097668 	33.758209 	45.386276 	-77.877510 	
45.162914 	33.746658 	45.444710 	-77.979065 	
45.205700 	33.763611 	45.498631 	-78.065536 	
45.261948 	33.762642 	45.547997 	-78.160858 	
45.298645 	33.784267 	45.603302 	-78.253098 	
45.348732 	33.783501 	45.651039 	-78.342209 	
45.403328 	33.787228 	45.713753 	-78.437202 	
45.462482 	33.786446 	45.764473 	-78.532120 	
45.502121 	33.803730 	45.821156 	-78.620934 	
45.549152 	33.810642 	45.861237 	-78.715630 	
45.587074 	33.832695 	45.916203 	-78.798180 	
45.644447 	33.826324 	45.963612 	-78.898613 	
45.689819 	33.839462 	46.018444 	-78.986984 	
45.750206 	33.830093 	46.073261 	-79.081230 	
45.780533 	33.861313 	46.122025 	-79.160316 	
45.833229 	33.862709 	46.169189 	-79.257248 	
45.882927 	33.865593 	46.231327 	-79.348106 	
45.940144 	33.863956 	46.282978 	-79.441872 	
45.977825 	33.883385 	46.331554 	-79.520485 	
46.022884 	33.892452 	46.374004 	-79.619949 	
46.057304 	33.916687 	46.426849 	-79.698288 	
46.115662 	33.911003 	46.469093 	-79.797485 	
46.157513 	33.924828 	46.524750 	-79.878593 	
46.209820 	33.923691 	46.572861 	-79.974556 	
46.248562 	33.939095 	46.631443 	-80.055389 	
46.294697 	33.950123 	46.673462 	-80.145058 	
46.337765 	33.961239 	46.725883 	-80.228584 	
46.391296 	33.958878 	46.772224 	-80.323990 	
46.431286 	33.974541 	46.822979 	-80.404274 	
46.480198 	33.973759 	46.876701 	-80.493385 	
46.518532 	33.991024 	46.931908 	-80.576347 	
46.571808 	33.993374 	46.973537 	-80.665154 	
46.611534 	34.009281 	47.025562 	-80.750839 	
46.660187 	34.008739 	47.068497 	-80.836372 	
46.690716 	34.032284 	47.117317 	-80.918739 	
46.737598 	34.034943 	47.163044 	-81.009972 	
46.784443 	34.037590 	47.219223 	-81.086037 	
46.834274 	34.046253 	47.263348 	-81.179955 	
46.873535 	34.057987 	47.314884 	-81.255722 	
46.917198 	34.060760 	47.358845 	-81.346329 	
46.951733 	34.078609 	47.411724 	-81.421768 	
47.008709 	34.073990 	47.460064 	-81.509010 	
47.049187 	34.087364 	47.509830 	-81.590111 	
47.098602 	34.082745 	47.555019 	-81.677063 	
47.129913 	34.102154 	47.604622 	-81.754845 	
47.176086 	34.106659 	47.651150 	-81.838440 	
47.226753 	34.103626 	47.708145 	-81.921883 	
47.280453 	34.100494 	47.760654 	-82.002167 	
47.314594 	34.118397 	47.805603 	-82.079239 	
47.357601 	34.122887 	47.848930 	-82.165146 	
47.391483 	34.139446 	47.895145 	-82.238869 	
47.443283 	34.133518 	47.941261 	-82.324402 	
47.484562 	34.144066 	47.991814 	-82.406799 	
47.536304 	34.136578 	48.037800 	-82.486038 	
47.572998 	34.148552 	48.094257 	-82.559067 	
47.617085 	34.154587 	48.137173 	-82.640869 	
47.659611 	34.162151 	48.185993 	-82.716499 	
47.711113 	34.156170 	48.230232 	-82.803970 	
47.750584 	34.163643 	48.280392 	-82.873260 	
47.794472 	34.163605 	48.325989 	-82.957336 	
47.833775 	34.174068 	48.382057 	-83.029228 	
47.886543 	34.168018 	48.424580 	-83.106903 	
47.928806 	34.179939 	48.473011 	-83.184395 	
47.976276 	34.170830 	48.516853 	-83.264709 	
48.009403 	34.187202 	48.566628 	-83.338844 	
48.057430 	34.182602 	48.613342 	-83.415771 	
48.105461 	34.182415 	48.664509 	-83.483459 	
48.151226 	34.188206 	48.711128 	-83.565941 	
48.197716 	34.183464 	48.753151 	-83.642273 	
48.228348 	34.199726 	48.801075 	-83.712379 	
48.273098 	34.196518 	48.842918 	-83.788261 	
48.317055 	34.203785 	48.892166 	-83.860939 	
48.373791 	34.186947 	48.942883 	-83.939438 	
48.414799 	34.193985 	48.996605 	-84.008728 	
48.453457 	34.198044 	49.035252 	-84.080772 	
48.485214 	34.215687 	49.079769 	-84.149574 	
48.535637 	34.207844 	49.118160 	-84.227173 	
48.577042 	34.214939 	49.168449 	-84.298592 	
48.624409 	34.208496 	49.206654 	-84.372795 	
48.653671 	34.224552 	49.255249 	-84.437775 	
48.703083 	34.213600 	49.303806 	-84.514511 	
48.747238 	34.217552 	49.350822 	-84.582054 	
48.791351 	34.224514 	49.393253 	-84.652351 	
48.835434 	34.216431 	49.432556 	-84.725441 	
48.862125 	34.235355 	49.480759 	-84.789291 	
48.905914 	34.230324 	49.516857 	-84.861900 	
48.950420 	34.232731 	49.566349 	-84.929794 	
48.998676 	34.223042 	49.609787 	-85.000465 	
49.032612 	34.237328 	49.653130 	-85.064888 	
49.075443 	34.232136 	49.696381 	-85.135071 	
49.113705 	34.234367 	49.748589 	-85.195999 	
49.167702 	34.221497 	49.793278 	-85.270195 	
49.204441 	34.231052 	49.839401 	-85.333672 	
49.246342 	34.227104 	49.876408 	-85.402908 	
49.273853 	34.244183 	49.917778 	-85.462875 	
49.315464 	34.241821 	49.956017 	-85.531593 	
49.352493 	34.245419 	49.997124 	-85.595573 	
49.398460 	34.242977 	50.038124 	-85.662315 	
49.440662 	34.234428 	50.080521 	-85.730339 	
49.473007 	34.240814 	50.131870 	-85.787598 	
49.511971 	34.244225 	50.169662 	-85.853569 	
49.552368 	34.244617 	50.210323 	-85.914795 	
49.597973 	34.237427 	50.250877 	-85.983284 	
49.634533 	34.239159 	50.294331 	-86.041039 	
49.672478 	34.236347 	50.333187 	-86.106003 	
49.706570 	34.242512 	50.382473 	-86.163208 	
49.754093 	34.235138 	50.418179 	-86.226128 	
49.791084 	34.236683 	50.464279 	-86.287292 	
49.838535 	34.221611 	50.501289 	-86.352730 	
49.864891 	34.236492 	50.545692 	-86.405891 	
49.906857 	34.228897 	50.584011 	-86.469254 	
49.951801 	34.218147 	50.632759 	-86.527870 	
49.995239 	34.213268 	50.670940 	-86.589226 	
50.029606 	34.221874 	50.712013 	-86.641289 	
50.066105 	34.212448 	50.748466 	-86.706573 	
50.097973 	34.219471 	50.790806 	-86.756584 	
50.145531 	34.205429 	50.827034 	-86.821312 	
50.184067 	34.206264 	50.872162 	-86.876801 	
50.233845 	34.184452 	50.917259 	-86.935013 	
50.263321 	34.192520 	50.962315 	-86.982399 	
50.300907 	34.190098 	50.998283 	-87.041458 	
50.339169 	34.186111 	51.035614 	-87.100281 	
50.383392 	34.177525 	51.071297 	-87.155846 	
50.415543 	34.182384 	51.111362 	-87.208115 	
50.452824 	34.172199 	51.148319 	-87.261574 	
50.485493 	34.176949 	51.189667 	-87.314728 	
50.532356 	34.157600 	51.226421 	-87.372116 	
50.570957 	34.159107 	51.269073 	-87.418716 	
50.614777 	34.144020 	51.304127 	-87.480003 	
50.642757 	34.151356 	51.348087 	-87.523026 	
50.690151 	34.128593 	51.390499 	-87.579193 	
50.733818 	34.120621 	51.437386 	-87.627586 	
50.771454 	34.117069 	51.472198 	-87.677155 	
50.811275 	34.104401 	51.505356 	-87.735451 	
50.835964 	34.114201 	51.542870 	-87.776955 	
50.875511 	34.106003 	51.577255 	-87.830116 	
50.911991 	34.099205 	51.612995 	-87.876976 	
50.954422 	34.083260 	51.650120 	-87.929543 	
50.987038 	34.086723 	51.688637 	-87.972794 	
51.026314 	34.067593 	51.727062 	-88.024719 	
51.053467 	34.076889 	51.763893 	-88.070358 	
51.095520 	34.063663 	51.790039 	-88.121689 	
51.123981 	34.062344 	51.825005 	-88.168236 	
51.164337 	34.048931 	51.853798 	-88.219002 	
51.187313 	34.050442 	51.891445 	-88.261948 	
51.223625 	34.036880 	51.922958 	-88.312088 	
51.260616 	34.029186 	51.957325 	-88.357445 	
51.308861 	34.001789 	51.999104 	-88.403992 	
51.343601 	33.990646 	52.040848 	-88.448738 	
51.377487 	33.980888 	52.070480 	-88.496178 	
51.403736 	33.981579 	52.107471 	-88.531281 	
51.451660 	33.953621 	52.139851 	-88.584045 	
51.490608 	33.941925 	52.176601 	-88.626053 	
51.535553 	33.916519 	52.211746 	-88.670738 	
51.566200 	33.907410 	52.252819 	-88.709084 	
51.610291 	33.880104 	52.289326 	-88.753098 	
51.657429 	33.860023 	52.331776 	-88.793800 	
51.708397 	33.826141 	52.369682 	-88.841705 	
51.749672 	33.808468 	52.413548 	-88.872772 	
51.800747 	33.770988 	52.457413 	-88.918480 	
51.842125 	33.752697 	52.507313 	-88.950356 	
51.896317 	33.720642 	52.540691 	-88.995369 	
51.938595 	33.698795 	52.579975 	-89.031082 	
51.989922 	33.666161 	52.614674 	-89.076973 	
52.027023 	33.649769 	52.655300 	-89.106033 	
52.074623 	33.621159 	52.692871 	-89.146713 	
52.123047 	33.593761 	52.736401 	-89.178047 	
52.181343 	33.552505 	52.773895 	-89.222542 	
52.231541 	33.524376 	52.812824 	-89.259254 	
52.276554 	33.494461 	52.854717 	-89.291100 	
52.318577 	33.473305 	52.895077 	-89.324074 	
52.379448 	33.432346 	52.932392 	-89.361198 	
52.436016 	33.395481 	52.984715 	-89.393478 	
52.496521 	33.349194 	53.025074 	-89.429916 	
52.534615 	33.335613 	53.060875 	-89.458488 	
52.580185 	33.305367 	53.095078 	-89.494194 	
52.629555 	33.279366 	53.130669 	-89.522041 	
52.686539 	33.241070 	53.164665 	-89.563057 	
52.733891 	33.215977 	53.203072 	-89.587242 	
52.778267 	33.184650 	53.235386 	-89.623039 	
52.819637 	33.165108 	53.275116 	-89.647972 	
52.879841 	33.124321 	53.307266 	-89.684563 	
52.928932 	33.096718 	53.345322 	-89.708794 	
52.980347 	33.062855 	53.377281 	-89.741646 	
53.025826 	33.037743 	53.418171 	-89.766640 	
53.076603 	32.997364 	53.456017 	-89.795753 	
53.130478 	32.965660 	53.496826 	-89.823006 	
53.179951 	32.936718 	53.524040 	-89.851395 	
53.218170 	32.918110 	53.552574 	-89.876411 	
53.260094 	32.893372 	53.582451 	-89.904053 	
53.292931 	32.879032 	53.610676 	-89.923798 	
53.348259 	32.840508 	53.640236 	-89.956673 	
53.390903 	32.816742 	53.671158 	-89.981720 	
53.439568 	32.785282 	53.700439 	-90.003387 	
53.470932 	32.767159 	53.729568 	-90.027657 	
53.514969 	32.739910 	53.760059 	-90.050056 	
53.560509 	32.712471 	53.791931 	-90.070549 	
53.609085 	32.677307 	53.819164 	-90.098160 	
53.650928 	32.653931 	53.849243 	-90.119438 	
53.688976 	32.625896 	53.877686 	-90.137306 	
53.723930 	32.606731 	53.909000 	-90.159256 	
53.775368 	32.569386 	53.935673 	-90.177834 	
53.820107 	32.539284 	53.974247 	-90.195999 	
53.863350 	32.508976 	53.996208 	-90.221283 	
53.891491 	32.493553 	54.023979 	-90.231178 	
53.930756 	32.466045 	54.050091 	-90.254143 	
53.970722 	32.441383 	54.077549 	-90.267723 	
54.017426 	32.401505 	54.101837 	-90.289909 	
54.055119 	32.377903 	54.128960 	-90.305717 	
54.090469 	32.349670 	54.155933 	-90.319618 	
54.122707 	32.328808 	54.184265 	-90.333084 	
54.172150 	32.291279 	54.207935 	-90.347633 	
54.211105 	32.259499 	54.238968 	-90.364784 	
54.255287 	32.224503 	54.262363 	-90.378548 	
54.285900 	32.202839 	54.293118 	-90.387383 	
54.326160 	32.170540 	54.316235 	-90.398758 	
54.368649 	32.135017 	54.345196 	-90.415749 	
54.415649 	32.096241 	54.372543 	-90.424850 	
54.453651 	32.067741 	54.396736 	-90.436508 	
54.491589 	32.030041 	54.425289 	-90.447762 	
54.524929 	32.007164 	54.449203 	-90.452568 	
54.575500 	31.961588 	54.475971 	-90.467445 	
54.617107 	31.929235 	54.505627 	-90.468391 	
54.662476 	31.886131 	54.527645 	-90.485420 	
54.694290 	31.859310 	54.555508 	-90.485535 	
54.735016 	31.821815 	54.580242 	-90.495682 	
54.780994 	31.782570 	54.607094 	-90.500916 	
54.829273 	31.737026 	54.630810 	-90.508720 	
54.870075 	31.703218 	54.656624 	-90.511589 	
54.908585 	31.664701 	54.681557 	-90.518517 	
54.944775 	31.634991 	54.708611 	-90.517494 	
54.995972 	31.585539 	54.730274 	-90.523514 	
55.040478 	31.547783 	54.755531 	-90.527611 	
55.089531 	31.499241 	54.779152 	-90.531281 	
55.119801 	31.471470 	54.804127 	-90.529991 	
55.160473 	31.428516 	54.826714 	-90.532745 	
55.199604 	31.394337 	54.852909 	-90.527527 	
55.254536 	31.343397 	54.875225 	-90.532356 	
55.299057 	31.304153 	54.898891 	-90.530754 	
55.348873 	31.251102 	54.919395 	-90.536240 	
55.384438 	31.221806 	54.943501 	-90.526260 	
55.425949 	31.175816 	54.965965 	-90.529289 	
55.474228 	31.135565 	54.986015 	-90.521370 	
55.523331 	31.086037 	55.008152 	-90.525009 	
55.566467 	31.048244 	55.027126 	-90.517700 	
55.603569 	31.004230 	55.048927 	-90.514427 	
55.639843 	30.972025 	55.069073 	-90.504662 	
55.689617 	30.923111 	55.086033 	-90.503433 	
55.733433 	30.882935 	55.107315 	-90.495766 	
55.771225 	30.838024 	55.125431 	-90.490623 	
55.806690 	30.806435 	55.144112 	-90.477493 	
55.857151 	30.755138 	55.158844 	-90.477394 	
55.898651 	30.715574 	55.179386 	-90.464867 	
55.942394 	30.668282 	55.195259 	-90.460861 	
55.973324 	30.638813 	55.210926 	-90.444366 	
56.009384 	30.597223 	55.228649 	-90.433365 	
56.056683 	30.549389 	55.243179 	-90.427902 	
56.093468 	30.510332 	55.262772 	-90.411476 	
56.139236 	30.463560 	55.271656 	-90.406578 	
56.164665 	30.431614 	55.287804 	-90.386200 	
56.201202 	30.390545 	55.303768 	-90.374298 	
56.232384 	30.355320 	55.316525 	-90.358925 	
56.276249 	30.309425 	55.327553 	-90.344543 	
56.314854 	30.267815 	55.342865 	-90.329681 	
56.357182 	30.216965 	55.354973 	-90.318855 	
56.385178 	30.183918 	55.370628 	-90.297043 	
56.421295 	30.140242 	55.382339 	-90.279205 	
56.460354 	30.096361 	55.398346 	-90.259346 	
56.503902 	30.047749 	55.406643 	-90.246513 	
56.539928 	30.004904 	55.419212 	-90.224197 	
56.572105 	29.958862 	55.436848 	-90.205872 	
56.606422 	29.918629 	55.444542 	-90.184044 	
56.645172 	29.875229 	55.455746 	-90.161690 	
56.683891 	29.824099 	55.466736 	-90.140327 	
56.711254 	29.787777 	55.477512 	-90.118454 	
56.742966 	29.743816 	55.491844 	-90.093063 	
56.786629 	29.692129 	55.496956 	-90.071663 	
56.823528 	29.647707 	55.510090 	-90.045258 	
56.860371 	29.597059 	55.517006 	-90.022827 	
56.887348 	29.559732 	55.528957 	-89.993881 	
56.918678 	29.511751 	55.541473 	-89.967400 	
56.962715 	29.457512 	55.547024 	-89.943405 	
56.998486 	29.412025 	55.554577 	-89.912903 	
57.037209 	29.357300 	55.566429 	-89.886360 	
57.063835 	29.318874 	55.574326 	-89.854782 	
57.097073 	29.265266 	55.587280 	-89.825676 	
57.138519 	29.215908 	55.591778 	-89.793022 	
57.179218 	29.158779 	55.602051 	-89.762825 	
57.218407 	29.105864 	55.609119 	-89.733620 	
57.244755 	29.060230 	55.619736 	-89.696365 	
57.280731 	29.009899 	55.624893 	-89.664551 	
57.322689 	28.953312 	55.630566 	-89.629204 	
57.363911 	28.894918 	55.639778 	-89.590271 	
57.401371 	28.842243 	55.642765 	-89.552254 	
57.423702 	28.783291 	55.650776 	-89.500084 	
57.452225 	28.713461 	55.645767 	-89.432076 	
57.493427 	28.692972 	55.675858 	-89.453667 	
57.537659 	28.606264 	55.656998 	-89.378876 	
57.552147 	28.550592 	55.700985 	-89.340805 	
57.593098 	28.485603 	55.708271 	-89.306725 	
57.598228 	28.438349 	55.751568 	-89.275169 	
57.618397 	28.378874 	55.770222 	-89.231102 	
57.674915 	28.343243 	55.786556 	-89.237724 	
57.703735 	28.259329 	55.782440 	-89.155380 	
57.731670 	28.209522 	55.790813 	-89.109695 	
57.779835 	28.167091 	55.793732 	-89.099625 	
57.793785 	28.098938 	55.818279 	-89.035080 	
57.803272 	28.028885 	55.857944 	-88.989334 	
57.818810 	27.970490 	55.880474 	-88.944519 	
57.843502 	27.916363 	55.889420 	-88.899147 	
57.879333 	27.865046 	55.889908 	-88.854721 	
57.919666 	27.813562 	55.891632 	-88.811264 	
57.948708 	27.749842 	55.905926 	-88.767288 	
57.964436 	27.691837 	55.929935 	-88.724304 	
57.954624 	27.630577 	55.972076 	-88.676277 	
57.933281 	27.570543 	56.028049 	-88.626198 	
57.909710 	27.501196 	56.096512 	-88.578552 	
57.886147 	27.428461 	56.168564 	-88.530365 	
57.856956 	27.349279 	56.252533 	-88.484650 	
57.819054 	27.277159 	56.336487 	-88.435425 	
57.770451 	27.207664 	56.425713 	-88.381126 	
57.728386 	27.137817 	56.514969 	-88.330757 	
57.691433 	27.064594 	56.602745 	-88.281357 	
57.654396 	26.987965 	56.692032 	-88.231445 	
57.605961 	26.925995 	56.781326 	-88.177986 	
