0.086963 	0.121144 	0.133552 	0.181124 	
0.086848 	0.121076 	0.133388 	0.181038 	
0.086732 	0.121008 	0.133223 	0.180952 	
0.086616 	0.120939 	0.133058 	0.180865 	
0.086500 	0.120869 	0.132892 	0.180777 	
0.086383 	0.120800 	0.132726 	0.180689 	
0.086266 	0.120729 	0.132559 	0.180601 	
0.086148 	0.120658 	0.132391 	0.180512 	
0.086030 	0.120587 	0.132223 	0.180422 	
0.085911 	0.120515 	0.132054 	0.180332 	
0.085792 	0.120443 	0.131884 	0.180241 	
0.085673 	0.120370 	0.131714 	0.180150 	
0.085553 	0.120297 	0.131544 	0.180058 	
0.085433 	0.120224 	0.131372 	0.179966 	
0.085313 	0.120150 	0.131201 	0.179873 	
0.085192 	0.120075 	0.131028 	0.179780 	
0.085071 	0.120000 	0.130856 	0.179686 	
0.084949 	0.119925 	0.130682 	0.179592 	
0.084827 	0.119849 	0.130508 	0.179497 	
0.084705 	0.119772 	0.130334 	0.179401 	
0.084583 	0.119696 	0.130159 	0.179306 	
0.084460 	0.119618 	0.129983 	0.179209 	
0.084337 	0.119541 	0.129807 	0.179112 	
0.084213 	0.119463 	0.129630 	0.179015 	
0.084089 	0.119384 	0.129453 	0.178917 	
0.083965 	0.119306 	0.129275 	0.178818 	
0.083840 	0.119226 	0.129097 	0.178720 	
0.083715 	0.119147 	0.128918 	0.178620 	
0.083590 	0.119067 	0.128739 	0.178520 	
0.083464 	0.118986 	0.128559 	0.178420 	
0.083338 	0.118905 	0.128379 	0.178319 	
0.083212 	0.118824 	0.128198 	0.178218 	
0.083086 	0.118742 	0.128016 	0.178116 	
0.082959 	0.118661 	0.127834 	0.178013 	
0.082831 	0.118578 	0.127652 	0.177911 	
0.082704 	0.118495 	0.127469 	0.177807 	
0.082576 	0.118412 	0.127285 	0.177703 	
0.082448 	0.118329 	0.127101 	0.177599 	
0.082319 	0.118245 	0.126917 	0.177495 	
0.082190 	0.118161 	0.126732 	0.177389 	
0.082061 	0.118077 	0.126546 	0.177284 	
0.081932 	0.117992 	0.126360 	0.177178 	
0.081802 	0.117907 	0.126174 	0.177071 	
0.081672 	0.117821 	0.125987 	0.176964 	
0.081541 	0.117736 	0.125799 	0.176857 	
0.081411 	0.117650 	0.125611 	0.176749 	
0.081280 	0.117563 	0.125422 	0.176640 	
0.081148 	0.117477 	0.125233 	0.176531 	
0.081017 	0.117390 	0.125044 	0.176422 	
0.080885 	0.117302 	0.124854 	0.176312 	
0.080752 	0.117215 	0.124663 	0.176202 	
0.080620 	0.117127 	0.124472 	0.176092 	
0.080487 	0.117039 	0.124281 	0.175981 	
0.080353 	0.116950 	0.124089 	0.175869 	
0.080220 	0.116862 	0.123896 	0.175757 	
0.080086 	0.116773 	0.123704 	0.175645 	
0.079952 	0.116683 	0.123510 	0.175532 	
0.079817 	0.116594 	0.123316 	0.175419 	
0.079683 	0.116504 	0.123122 	0.175306 	
0.079548 	0.116414 	0.122927 	0.175192 	
0.079413 	0.116323 	0.122732 	0.175077 	
0.079277 	0.116233 	0.122537 	0.174962 	
0.079141 	0.116142 	0.122341 	0.174847 	
0.079005 	0.116050 	0.122144 	0.174731 	
0.078869 	0.115959 	0.121948 	0.174615 	
0.078732 	0.115867 	0.121750 	0.174499 	
0.078595 	0.115775 	0.121553 	0.174382 	
0.078458 	0.115683 	0.121355 	0.174265 	
0.078321 	0.115590 	0.121156 	0.174147 	
0.078183 	0.115497 	0.120957 	0.174029 	
0.078045 	0.115404 	0.120758 	0.173910 	
0.077907 	0.115310 	0.120558 	0.173791 	
0.077769 	0.115217 	0.120358 	0.173672 	
0.077630 	0.115123 	0.120158 	0.173552 	
0.077492 	0.115028 	0.119957 	0.173432 	
0.077353 	0.114934 	0.119755 	0.173312 	
0.077213 	0.114839 	0.119554 	0.173191 	
0.077074 	0.114744 	0.119352 	0.173070 	
0.076934 	0.114648 	0.119149 	0.172948 	
0.076794 	0.114553 	0.118947 	0.172826 	
0.076654 	0.114457 	0.118744 	0.172704 	
0.076514 	0.114361 	0.118540 	0.172581 	
0.076373 	0.114265 	0.118336 	0.172458 	
0.076233 	0.114168 	0.118132 	0.172335 	
0.076092 	0.114071 	0.117927 	0.172211 	
0.075951 	0.113974 	0.117722 	0.172087 	
0.075809 	0.113877 	0.117517 	0.171963 	
0.075668 	0.113779 	0.117312 	0.171838 	
0.075526 	0.113682 	0.117106 	0.171712 	
0.075384 	0.113584 	0.116899 	0.171587 	
0.075242 	0.113485 	0.116693 	0.171461 	
0.075100 	0.113387 	0.116486 	0.171335 	
0.074957 	0.113289 	0.116278 	0.171208 	
0.074815 	0.113190 	0.116070 	0.171081 	
0.074672 	0.113091 	0.115862 	0.170954 	
0.074529 	0.112991 	0.115654 	0.170826 	
0.074386 	0.112892 	0.115445 	0.170698 	
0.074242 	0.112792 	0.115237 	0.170570 	
0.074099 	0.112692 	0.115027 	0.170441 	
0.073955 	0.112592 	0.114818 	0.170312 	
0.073811 	0.112492 	0.114608 	0.170183 	
0.073667 	0.112392 	0.114397 	0.170053 	
0.073523 	0.112291 	0.114187 	0.169923 	
0.073379 	0.112190 	0.113976 	0.169793 	
0.073234 	0.112090 	0.113765 	0.169662 	
0.073089 	0.111988 	0.113553 	0.169531 	
0.072945 	0.111887 	0.113341 	0.169400 	
0.072800 	0.111786 	0.113129 	0.169269 	
0.072654 	0.111684 	0.112917 	0.169137 	
0.072509 	0.111583 	0.112704 	0.169005 	
0.072364 	0.111481 	0.112491 	0.168872 	
0.072218 	0.111379 	0.112278 	0.168739 	
0.072072 	0.111276 	0.112065 	0.168606 	
0.071926 	0.111174 	0.111851 	0.168473 	
0.071780 	0.111072 	0.111637 	0.168339 	
0.071634 	0.110969 	0.111422 	0.168205 	
0.071487 	0.110866 	0.111208 	0.168071 	
0.071341 	0.110763 	0.110993 	0.167936 	
0.071194 	0.110660 	0.110778 	0.167801 	
0.071048 	0.110557 	0.110562 	0.167666 	
0.070901 	0.110454 	0.110347 	0.167531 	
0.070753 	0.110351 	0.110131 	0.167395 	
0.070606 	0.110247 	0.109914 	0.167259 	
0.070459 	0.110143 	0.109698 	0.167123 	
0.070312 	0.110039 	0.109481 	0.166986 	
0.070164 	0.109936 	0.109265 	0.166850 	
0.070016 	0.109832 	0.109047 	0.166712 	
0.069869 	0.109727 	0.108830 	0.166575 	
0.069721 	0.109623 	0.108613 	0.166437 	
0.069573 	0.109519 	0.108395 	0.166300 	
0.069425 	0.109414 	0.108177 	0.166161 	
0.069276 	0.109310 	0.107958 	0.166023 	
0.069128 	0.109205 	0.107740 	0.165884 	
0.068980 	0.109100 	0.107521 	0.165745 	
0.068831 	0.108995 	0.107302 	0.165606 	
0.068682 	0.108890 	0.107083 	0.165467 	
0.068534 	0.108785 	0.106864 	0.165327 	
0.068385 	0.108679 	0.106645 	0.165187 	
0.068236 	0.108574 	0.106425 	0.165047 	
0.068087 	0.108468 	0.106205 	0.164906 	
0.067938 	0.108363 	0.105985 	0.164766 	
0.067789 	0.108257 	0.105765 	0.164625 	
0.067640 	0.108151 	0.105545 	0.164484 	
0.067491 	0.108045 	0.105324 	0.164342 	
0.067341 	0.107940 	0.105103 	0.164201 	
0.067192 	0.107833 	0.104882 	0.164059 	
0.067043 	0.107727 	0.104661 	0.163917 	
0.066893 	0.107621 	0.104440 	0.163775 	
0.066744 	0.107515 	0.104218 	0.163632 	
0.066594 	0.107408 	0.103997 	0.163489 	
0.066444 	0.107302 	0.103775 	0.163346 	
0.066295 	0.107195 	0.103553 	0.163203 	
0.066145 	0.107089 	0.103331 	0.163060 	
0.065995 	0.106982 	0.103109 	0.162916 	
0.065845 	0.106875 	0.102887 	0.162772 	
0.065695 	0.106769 	0.102664 	0.162628 	
0.065545 	0.106662 	0.102442 	0.162484 	
0.065395 	0.106555 	0.102219 	0.162339 	
0.065245 	0.106448 	0.101996 	0.162195 	
0.065095 	0.106341 	0.101773 	0.162050 	
0.064945 	0.106234 	0.101550 	0.161905 	
0.064795 	0.106127 	0.101327 	0.161760 	
0.064645 	0.106020 	0.101103 	0.161614 	
0.064494 	0.105913 	0.100880 	0.161468 	
0.064344 	0.105805 	0.100656 	0.161323 	
0.064194 	0.105698 	0.100432 	0.161177 	
0.064044 	0.105591 	0.100208 	0.161030 	
0.063893 	0.105484 	0.099984 	0.160884 	
0.063743 	0.105376 	0.099760 	0.160737 	
0.063592 	0.105269 	0.099536 	0.160591 	
0.063442 	0.105162 	0.099312 	0.160444 	
0.063292 	0.105054 	0.099087 	0.160297 	
0.063141 	0.104947 	0.098863 	0.160149 	
0.062991 	0.104840 	0.098638 	0.160002 	
0.062840 	0.104732 	0.098414 	0.159854 	
0.062690 	0.104625 	0.098189 	0.159706 	
0.062539 	0.104517 	0.097964 	0.159558 	
0.062389 	0.104410 	0.097739 	0.159410 	
0.062238 	0.104303 	0.097514 	0.159262 	
0.062088 	0.104195 	0.097289 	0.159114 	
0.061937 	0.104088 	0.097064 	0.158965 	
0.061787 	0.103981 	0.096839 	0.158816 	
0.061636 	0.103873 	0.096614 	0.158667 	
0.061486 	0.103766 	0.096388 	0.158518 	
0.061335 	0.103658 	0.096163 	0.158369 	
0.061185 	0.103551 	0.095938 	0.158220 	
0.061034 	0.103444 	0.095712 	0.158070 	
0.060884 	0.103337 	0.095487 	0.157920 	
0.060733 	0.103229 	0.095261 	0.157771 	
0.060583 	0.103122 	0.095035 	0.157621 	
0.060432 	0.103015 	0.094810 	0.157471 	
0.060282 	0.102907 	0.094584 	0.157320 	
0.060131 	0.102800 	0.094358 	0.157170 	
0.059981 	0.102693 	0.094133 	0.157020 	
0.059831 	0.102586 	0.093907 	0.156869 	
0.059681 	0.102479 	0.093681 	0.156718 	
0.059530 	0.102372 	0.093456 	0.156568 	
0.059380 	0.102265 	0.093230 	0.156417 	
0.059230 	0.102157 	0.093004 	0.156266 	
0.059080 	0.102050 	0.092778 	0.156114 	
0.058930 	0.101943 	0.092552 	0.155963 	
0.058780 	0.101837 	0.092327 	0.155812 	
0.058630 	0.101730 	0.092101 	0.155660 	
0.058480 	0.101623 	0.091875 	0.155508 	
0.058330 	0.101516 	0.091649 	0.155357 	
0.058180 	0.101409 	0.091423 	0.155205 	
0.058030 	0.101303 	0.091198 	0.155053 	
0.057880 	0.101196 	0.090972 	0.154901 	
0.057731 	0.101089 	0.090746 	0.154749 	
0.057581 	0.100983 	0.090520 	0.154596 	
0.057431 	0.100876 	0.090295 	0.154444 	
0.057282 	0.100770 	0.090069 	0.154292 	
0.057133 	0.100664 	0.089844 	0.154139 	
0.056983 	0.100557 	0.089618 	0.153986 	
0.056834 	0.100451 	0.089393 	0.153834 	
0.056685 	0.100345 	0.089167 	0.153681 	
0.056536 	0.100239 	0.088942 	0.153528 	
0.056387 	0.100133 	0.088716 	0.153375 	
0.056238 	0.100027 	0.088491 	0.153222 	
0.056089 	0.099921 	0.088266 	0.153069 	
0.055940 	0.099815 	0.088041 	0.152916 	
0.055791 	0.099709 	0.087815 	0.152763 	
0.055643 	0.099604 	0.087590 	0.152609 	
0.055494 	0.099498 	0.087365 	0.152456 	
0.055346 	0.099393 	0.087140 	0.152302 	
0.055197 	0.099287 	0.086916 	0.152149 	
0.055049 	0.099182 	0.086691 	0.151995 	
0.054901 	0.099077 	0.086466 	0.151842 	
0.054753 	0.098972 	0.086241 	0.151688 	
0.054605 	0.098867 	0.086017 	0.151534 	
0.054457 	0.098762 	0.085792 	0.151380 	
0.054309 	0.098657 	0.085568 	0.151227 	
0.054162 	0.098553 	0.085344 	0.151073 	
0.054014 	0.098448 	0.085119 	0.150919 	
0.053867 	0.098344 	0.084895 	0.150765 	
0.053719 	0.098239 	0.084671 	0.150611 	
0.053572 	0.098135 	0.084448 	0.150456 	
0.053425 	0.098031 	0.084224 	0.150302 	
0.053278 	0.097927 	0.084000 	0.150148 	
0.053131 	0.097823 	0.083777 	0.149994 	
0.052984 	0.097719 	0.083553 	0.149840 	
0.052837 	0.097616 	0.083330 	0.149685 	
0.052691 	0.097512 	0.083107 	0.149531 	
0.052545 	0.097409 	0.082884 	0.149377 	
0.052398 	0.097306 	0.082661 	0.149222 	
0.052252 	0.097203 	0.082438 	0.149068 	
0.052106 	0.097100 	0.082215 	0.148914 	
0.051960 	0.096997 	0.081993 	0.148759 	
0.051814 	0.096894 	0.081770 	0.148605 	
0.051669 	0.096792 	0.081548 	0.148450 	
0.051523 	0.096689 	0.081326 	0.148296 	
0.051378 	0.096587 	0.081104 	0.148141 	
0.051232 	0.096485 	0.080883 	0.147987 	
0.051087 	0.096383 	0.080661 	0.147832 	
0.050942 	0.096281 	0.080440 	0.147678 	
0.050798 	0.096179 	0.080218 	0.147524 	
0.050653 	0.096078 	0.079997 	0.147369 	
0.050509 	0.095976 	0.079777 	0.147215 	
0.050364 	0.095875 	0.079556 	0.147060 	
0.050220 	0.095774 	0.079336 	0.146906 	
0.050076 	0.095673 	0.079115 	0.146751 	
0.049933 	0.095572 	0.078895 	0.146597 	
0.049789 	0.095471 	0.078675 	0.146442 	
0.049645 	0.095371 	0.078456 	0.146288 	
0.049502 	0.095271 	0.078236 	0.146134 	
0.049359 	0.095171 	0.078017 	0.145979 	
0.049216 	0.095071 	0.077798 	0.145825 	
0.049073 	0.094971 	0.077579 	0.145671 	
0.048930 	0.094872 	0.077360 	0.145517 	
0.048788 	0.094772 	0.077141 	0.145362 	
0.048645 	0.094673 	0.076923 	0.145208 	
0.048503 	0.094575 	0.076705 	0.145054 	
0.048361 	0.094476 	0.076487 	0.144900 	
0.048219 	0.094378 	0.076269 	0.144746 	
0.048077 	0.094280 	0.076051 	0.144592 	
0.047935 	0.094182 	0.075834 	0.144438 	
0.047793 	0.094085 	0.075617 	0.144284 	
0.047652 	0.093988 	0.075400 	0.144130 	
0.047510 	0.093891 	0.075183 	0.143976 	
0.047369 	0.093794 	0.074966 	0.143822 	
0.047228 	0.093697 	0.074750 	0.143669 	
0.047087 	0.093601 	0.074534 	0.143515 	
0.046946 	0.093505 	0.074318 	0.143361 	
0.046805 	0.093410 	0.074102 	0.143208 	
0.046665 	0.093314 	0.073887 	0.143054 	
0.046524 	0.093219 	0.073671 	0.142901 	
0.046384 	0.093124 	0.073456 	0.142747 	
0.046243 	0.093030 	0.073241 	0.142594 	
0.046103 	0.092936 	0.073027 	0.142441 	
0.045963 	0.092842 	0.072812 	0.142287 	
0.045824 	0.092748 	0.072598 	0.142134 	
0.045684 	0.092654 	0.072385 	0.141981 	
0.045544 	0.092561 	0.072171 	0.141828 	
0.045405 	0.092468 	0.071958 	0.141675 	
0.045266 	0.092375 	0.071745 	0.141522 	
0.045127 	0.092283 	0.071532 	0.141370 	
0.044988 	0.092191 	0.071320 	0.141217 	
0.044849 	0.092099 	0.071107 	0.141065 	
0.044711 	0.092007 	0.070895 	0.140912 	
0.044572 	0.091916 	0.070684 	0.140760 	
0.044434 	0.091825 	0.070472 	0.140607 	
0.044296 	0.091734 	0.070261 	0.140455 	
0.044158 	0.091644 	0.070051 	0.140303 	
0.044020 	0.091553 	0.069840 	0.140151 	
0.043883 	0.091463 	0.069630 	0.139999 	
0.043746 	0.091373 	0.069420 	0.139847 	
0.043609 	0.091284 	0.069211 	0.139696 	
0.043472 	0.091194 	0.069002 	0.139544 	
0.043335 	0.091105 	0.068793 	0.139393 	
0.043199 	0.091016 	0.068585 	0.139241 	
0.043063 	0.090928 	0.068377 	0.139090 	
0.042927 	0.090839 	0.068169 	0.138939 	
0.042791 	0.090751 	0.067962 	0.138788 	
0.042656 	0.090663 	0.067754 	0.138637 	
0.042520 	0.090576 	0.067548 	0.138486 	
0.042385 	0.090488 	0.067341 	0.138335 	
0.042251 	0.090401 	0.067135 	0.138185 	
0.042116 	0.090314 	0.066930 	0.138034 	
0.041982 	0.090228 	0.066724 	0.137884 	
0.041848 	0.090142 	0.066519 	0.137734 	
0.041714 	0.090055 	0.066315 	0.137584 	
0.041580 	0.089970 	0.066111 	0.137434 	
0.041447 	0.089884 	0.065907 	0.137284 	
0.041314 	0.089799 	0.065704 	0.137134 	
0.041181 	0.089714 	0.065501 	0.136985 	
0.041049 	0.089629 	0.065298 	0.136836 	
0.040916 	0.089545 	0.065096 	0.136686 	
0.040784 	0.089461 	0.064894 	0.136537 	
0.040652 	0.089377 	0.064692 	0.136388 	
0.040521 	0.089293 	0.064491 	0.136240 	
0.040390 	0.089210 	0.064291 	0.136091 	
0.040259 	0.089127 	0.064090 	0.135942 	
0.040128 	0.089044 	0.063890 	0.135794 	
0.039997 	0.088961 	0.063691 	0.135646 	
0.039867 	0.088879 	0.063492 	0.135498 	
0.039737 	0.088797 	0.063293 	0.135350 	
0.039608 	0.088716 	0.063095 	0.135202 	
0.039478 	0.088635 	0.062897 	0.135055 	
0.039349 	0.088554 	0.062699 	0.134907 	
0.039220 	0.088473 	0.062502 	0.134760 	
0.039091 	0.088393 	0.062306 	0.134613 	
0.038963 	0.088313 	0.062110 	0.134466 	
0.038835 	0.088233 	0.061914 	0.134319 	
0.038707 	0.088154 	0.061719 	0.134173 	
0.038579 	0.088075 	0.061524 	0.134027 	
0.038452 	0.087996 	0.061329 	0.133880 	
0.038325 	0.087917 	0.061135 	0.133734 	
0.038198 	0.087839 	0.060942 	0.133588 	
0.038072 	0.087762 	0.060749 	0.133443 	
0.037946 	0.087684 	0.060556 	0.133297 	
0.037820 	0.087607 	0.060364 	0.133152 	
0.037694 	0.087530 	0.060172 	0.133007 	
0.037569 	0.087454 	0.059981 	0.132862 	
0.037443 	0.087378 	0.059790 	0.132717 	
0.037318 	0.087302 	0.059599 	0.132573 	
0.037194 	0.087226 	0.059410 	0.132428 	
0.037070 	0.087151 	0.059220 	0.132284 	
0.036946 	0.087077 	0.059031 	0.132140 	
0.036822 	0.087002 	0.058843 	0.131997 	
0.036698 	0.086928 	0.058655 	0.131853 	
0.036575 	0.086854 	0.058467 	0.131710 	
0.036452 	0.086781 	0.058280 	0.131567 	
0.036330 	0.086708 	0.058094 	0.131424 	
0.036207 	0.086635 	0.057908 	0.131281 	
0.036086 	0.086562 	0.057723 	0.131139 	
0.035964 	0.086490 	0.057538 	0.130996 	
0.035843 	0.086418 	0.057353 	0.130854 	
0.035721 	0.086347 	0.057169 	0.130713 	
0.035601 	0.086276 	0.056986 	0.130571 	
0.035480 	0.086205 	0.056803 	0.130430 	
0.035360 	0.086135 	0.056621 	0.130288 	
0.035241 	0.086064 	0.056439 	0.130147 	
0.035121 	0.085995 	0.056258 	0.130007 	
0.035002 	0.085925 	0.056077 	0.129866 	
0.034883 	0.085856 	0.055897 	0.129726 	
0.034765 	0.085787 	0.055717 	0.129586 	
0.034647 	0.085718 	0.055538 	0.129446 	
0.034529 	0.085650 	0.055360 	0.129307 	
0.034412 	0.085582 	0.055182 	0.129167 	
0.034295 	0.085515 	0.055005 	0.129028 	
0.034178 	0.085448 	0.054828 	0.128889 	
0.034062 	0.085381 	0.054651 	0.128751 	
0.033946 	0.085314 	0.054476 	0.128613 	
0.033830 	0.085248 	0.054301 	0.128474 	
0.033715 	0.085182 	0.054126 	0.128337 	
0.033600 	0.085117 	0.053952 	0.128199 	
0.033486 	0.085052 	0.053779 	0.128062 	
0.033371 	0.084987 	0.053606 	0.127925 	
0.033257 	0.084923 	0.053434 	0.127788 	
0.033144 	0.084858 	0.053262 	0.127651 	
0.033031 	0.084795 	0.053091 	0.127515 	
0.032918 	0.084731 	0.052921 	0.127379 	
0.032806 	0.084668 	0.052751 	0.127243 	
0.032694 	0.084606 	0.052582 	0.127107 	
0.032582 	0.084543 	0.052413 	0.126972 	
0.032471 	0.084481 	0.052245 	0.126837 	
0.032360 	0.084420 	0.052078 	0.126702 	
0.032250 	0.084359 	0.051911 	0.126568 	
0.032139 	0.084298 	0.051745 	0.126434 	
0.032030 	0.084237 	0.051580 	0.126300 	
0.031920 	0.084177 	0.051415 	0.126166 	
0.031811 	0.084118 	0.051250 	0.126033 	
0.031703 	0.084058 	0.051087 	0.125900 	
0.031594 	0.083999 	0.050924 	0.125767 	
0.031486 	0.083941 	0.050761 	0.125634 	
0.031379 	0.083883 	0.050600 	0.125502 	
0.031272 	0.083825 	0.050439 	0.125370 	
0.031165 	0.083768 	0.050278 	0.125239 	
0.031058 	0.083711 	0.050118 	0.125107 	
0.030953 	0.083654 	0.049959 	0.124976 	
0.030847 	0.083598 	0.049801 	0.124845 	
0.030742 	0.083542 	0.049643 	0.124714 	
0.030637 	0.083487 	0.049486 	0.124584 	
0.030533 	0.083432 	0.049329 	0.124454 	
0.030429 	0.083377 	0.049173 	0.124324 	
0.030325 	0.083323 	0.049017 	0.124195 	
0.030222 	0.083270 	0.048862 	0.124066 	
0.030120 	0.083216 	0.048708 	0.123937 	
0.030017 	0.083163 	0.048554 	0.123809 	
0.029915 	0.083111 	0.048401 	0.123681 	
0.029814 	0.083059 	0.048249 	0.123553 	
0.029713 	0.083007 	0.048097 	0.123425 	
0.029613 	0.082956 	0.047946 	0.123298 	
0.029513 	0.082905 	0.047795 	0.123172 	
0.029413 	0.082855 	0.047645 	0.123045 	
0.029314 	0.082805 	0.047496 	0.122919 	
0.029215 	0.082755 	0.047348 	0.122793 	
0.029117 	0.082706 	0.047200 	0.122668 	
0.029020 	0.082657 	0.047053 	0.122543 	
0.028923 	0.082608 	0.046906 	0.122418 	
0.028826 	0.082560 	0.046759 	0.122293 	
0.028731 	0.082513 	0.046613 	0.122169 	
0.028636 	0.082466 	0.046467 	0.122045 	
0.028542 	0.082420 	0.046322 	0.121922 	
0.028449 	0.082374 	0.046177 	0.121799 	
0.028356 	0.082328 	0.046032 	0.121676 	
0.028264 	0.082283 	0.045887 	0.121554 	
0.028173 	0.082238 	0.045743 	0.121432 	
0.028083 	0.082194 	0.045599 	0.121311 	
0.027993 	0.082150 	0.045456 	0.121189 	
0.027905 	0.082107 	0.045313 	0.121068 	
0.027817 	0.082064 	0.045170 	0.120948 	
0.027729 	0.082022 	0.045028 	0.120828 	
0.027643 	0.081980 	0.044886 	0.120708 	
0.027557 	0.081938 	0.044744 	0.120589 	
0.027472 	0.081897 	0.044603 	0.120470 	
0.027387 	0.081857 	0.044462 	0.120352 	
0.027304 	0.081816 	0.044322 	0.120234 	
0.027221 	0.081777 	0.044182 	0.120116 	
0.027139 	0.081737 	0.044042 	0.119999 	
0.027057 	0.081698 	0.043903 	0.119882 	
0.026976 	0.081660 	0.043765 	0.119765 	
0.026896 	0.081622 	0.043626 	0.119649 	
0.026817 	0.081584 	0.043489 	0.119534 	
0.026738 	0.081547 	0.043351 	0.119419 	
0.026660 	0.081510 	0.043215 	0.119304 	
0.026583 	0.081474 	0.043078 	0.119190 	
0.026507 	0.081439 	0.042942 	0.119076 	
0.026431 	0.081403 	0.042807 	0.118963 	
0.026355 	0.081369 	0.042672 	0.118850 	
0.026281 	0.081334 	0.042537 	0.118737 	
0.026207 	0.081301 	0.042403 	0.118626 	
0.026134 	0.081267 	0.042269 	0.118514 	
0.026061 	0.081234 	0.042136 	0.118403 	
0.025989 	0.081202 	0.042004 	0.118293 	
0.025918 	0.081170 	0.041872 	0.118183 	
0.025847 	0.081139 	0.041740 	0.118073 	
0.025777 	0.081108 	0.041609 	0.117964 	
0.025707 	0.081078 	0.041478 	0.117856 	
0.025638 	0.081048 	0.041348 	0.117748 	
0.025570 	0.081019 	0.041218 	0.117640 	
0.025502 	0.080990 	0.041089 	0.117533 	
0.025434 	0.080962 	0.040960 	0.117427 	
0.025367 	0.080934 	0.040832 	0.117321 	
0.025301 	0.080907 	0.040705 	0.117215 	
0.025235 	0.080880 	0.040578 	0.117111 	
0.025169 	0.080854 	0.040452 	0.117006 	
0.025104 	0.080828 	0.040326 	0.116903 	
0.025039 	0.080803 	0.040201 	0.116800 	
0.024975 	0.080778 	0.040076 	0.116697 	
0.024911 	0.080754 	0.039953 	0.116595 	
0.024848 	0.080731 	0.039829 	0.116494 	
0.024785 	0.080708 	0.039707 	0.116393 	
0.024723 	0.080685 	0.039585 	0.116292 	
0.024661 	0.080663 	0.039464 	0.116193 	
0.024600 	0.080642 	0.039343 	0.116094 	
0.024538 	0.080621 	0.039224 	0.115995 	
0.024478 	0.080600 	0.039105 	0.115897 	
0.024417 	0.080580 	0.038987 	0.115800 	
0.024357 	0.080561 	0.038869 	0.115704 	
0.024297 	0.080542 	0.038753 	0.115608 	
0.024238 	0.080523 	0.038637 	0.115512 	
0.024179 	0.080505 	0.038522 	0.115417 	
0.024120 	0.080487 	0.038409 	0.115323 	
0.024061 	0.080470 	0.038296 	0.115230 	
0.024003 	0.080454 	0.038184 	0.115137 	
0.023945 	0.080437 	0.038073 	0.115044 	
0.023887 	0.080422 	0.037963 	0.114953 	
0.023829 	0.080407 	0.037854 	0.114862 	
0.023772 	0.080392 	0.037746 	0.114771 	
0.023715 	0.080377 	0.037639 	0.114682 	
0.023658 	0.080364 	0.037533 	0.114593 	
0.023601 	0.080350 	0.037428 	0.114504 	
0.023545 	0.080337 	0.037324 	0.114416 	
0.023489 	0.080325 	0.037221 	0.114329 	
0.023433 	0.080313 	0.037120 	0.114243 	
0.023377 	0.080301 	0.037019 	0.114157 	
0.023322 	0.080290 	0.036919 	0.114072 	
0.023267 	0.080279 	0.036820 	0.113987 	
0.023212 	0.080269 	0.036723 	0.113904 	
0.023158 	0.080259 	0.036626 	0.113821 	
0.023104 	0.080250 	0.036531 	0.113738 	
0.023050 	0.080241 	0.036436 	0.113656 	
0.022996 	0.080232 	0.036343 	0.113575 	
0.022943 	0.080224 	0.036251 	0.113495 	
0.022890 	0.080217 	0.036159 	0.113415 	
0.022837 	0.080210 	0.036069 	0.113336 	
0.022785 	0.080203 	0.035980 	0.113257 	
0.022733 	0.080197 	0.035892 	0.113180 	
0.022681 	0.080191 	0.035805 	0.113103 	
0.022629 	0.080186 	0.035719 	0.113026 	
0.022578 	0.080182 	0.035635 	0.112951 	
0.022527 	0.080177 	0.035551 	0.112876 	
0.022476 	0.080173 	0.035468 	0.112801 	
0.022426 	0.080170 	0.035387 	0.112728 	
0.022376 	0.080167 	0.035306 	0.112655 	
0.022326 	0.080165 	0.035227 	0.112583 	
0.022277 	0.080163 	0.035149 	0.112511 	
0.022228 	0.080162 	0.035072 	0.112440 	
0.022179 	0.080161 	0.034996 	0.112370 	
0.022131 	0.080160 	0.034921 	0.112301 	
0.022083 	0.080160 	0.034847 	0.112232 	
0.022036 	0.080160 	0.034774 	0.112164 	
0.021988 	0.080160 	0.034702 	0.112097 	
0.021941 	0.080160 	0.034632 	0.112030 	
0.021895 	0.080160 	0.034563 	0.111964 	
0.021848 	0.080160 	0.034495 	0.111898 	
0.021802 	0.080160 	0.034427 	0.111832 	
